name,data,link,fill
zjhrmowkfk,"[0.3348356947094021, 0.6339745017247344, 0.3212825714184968]",drjrxpxngmvefwhgqdte,jmuzpvapnvmfsnpothfpllwkileetvwcdrmzyxgbvnpledatlxezhzoqazrojxxnjvzmhuensprmdhlrqlufqdulrkfchqqwffxhrsvjqggqsddyxxeztdxzrtfhhki
khsxosyuhu,"[0.7763165825917531, 0.5550131171214072, 0.32328979313285267, 0.5315379122733136, 0.5483890312607499]",oksalwdpbxqnjwuoexxh,rjyxjgthytsxdtcpaygdlcrznzpdtgqfwsaduojrqgsqvuktvtzblvodqknpstkmqkjmdolsneydrfekjabtrlideoaonlzpkzkdzgflkkmnbyaoumnefjrzhqrhvjk
smalvqioph,"[0.8497625113564454, 0.9746407897368762, 0.6284394144066177, 0.1303559659912059, 0.13128614628897184]",jxegudewhzjvjihkiqht,womzixvequpxgkuiyhxidblcliheanknplqjrlbddfreytddwrhvzoqdhwrnttgjblpfootlmcckyscddfpugrknpmvqntsymxqnxpqsfpxylbzwpkksogczgkjuied
ahiuwndvew,"[0.31192181341593184, 0.41349975527190186]",bimnvcsjofgzaljedojx,vodmjdtvlydlylypsifetmmqbscpseibhqqbcclryfwldbwbeykfevkbogqpnwwzyhrdlybtrhmouoiuxtjorcwdeihymvlgonryzqaloyzzvtppfjmfijbgupaqgfg
uibxtedvhi,"[0.05575952072743118, 0.10638956049612092, 0.37055394262530994, 0.39202320044710204, 0.2753960035203732]",lngnhjmkzloxcyvjwbts,yplwinpbqteycczdampxmjxbmjhlsdmuxpisuktmmoxxejzfjcnxsochzsvyymtptjhmtzquiwnmimerbqhkgkbtqirfufetlhsppijswycxazdrqaakzyaomiibpwx
foccibyujh,"[0.8588023669307733, 0.9595120755324077, 0.43256787610803327, 0.15473290738975543]",xprszddilvnqamzcqvaz,zymnixknppxrvqjvnsncmxksxufmokctmusjtazeoiiitmocwwkjivlucdsulgybghyzbtfpblzadbtftvbdbawobbscxsixmtujwkkltwfxznilyzutpmmcvrrpokh
ajzscgkfqm,"[0.4497894875334013, 0.36876143051893895, 0.9891423914202251, 0.774507799275502]",zshxdumnklentubbeyvx,wdiilhjudszspsemhwysxqbbdiyykpagdkcllzdpwtolsrnwrnrximyvcszghjdlswqjclrrngoiuilhiyqzgtmpsrtdkkcumogrlozbywawyxxdomeanivvregqcog
sdesvraxxn,"[0.9773607811938004, 0.6181783511943871]",jtgaxnsxpaveinfghqts,zjghduakbaeujfdaorqxctklyeyysohiidhrfxyvolygwgmyjpzlgjmecuqbwpzfvgclfiidudnljtbkukctgxsmwfszrptwrykovlfzannhbyxhcxxxfblgmcfmvuq
debfcsqinp,"[0.13787667533895442, 0.6409011611659131, 0.3511176919250083]",deftxdkblywxsrfdcgrv,kdnqyqkgfjsvqlfzzilvnoxmbzamxpyurxndqrmweynbpmxrerbjuemxnfeuoaarkniuzmdmlmtevplgvaxmwukmxlujkjaufuskxwltbedgjqyhvholpfzowqrwpqo
dwccrjrabj,"[0.4160677819168337, 0.8295967374958673]",ngrexorsmdoruslxnnug,kwceroptsxowivkkyvdordpauffidcmtuvnctrpidtadqyscdncyovjndulengiqlojqcjfytbzhcrwjkaathkwijjxvgrxjyluxuzkovhezlfbyuxhrrugmcmedsza
jwboqlxscx,"[0.8956941391981043, 0.1650467205090248, 0.32329330406025736]",ijbshaxcrzgrqrkxawhb,ivpwlljcigagljraxlkajcftanhpvfxwzpacctlqahwhhbnukpdbbzvcjkjefnhofyjilewijywgpbehxesuijbjmoyuetokjqpndwsysxmfnxyjttarmntdhtxhuwc
uzwyffvuwz,"[0.9194950468994225, 0.9999123980678594, 0.6122687609319961, 0.3671624429374295]",rqyfehtwfffjidkhmxba,wzonwgvwrjjkzrgrkeytfdgzaagfinjfqwmmjiwjmgtlyunmmswizmxybfarmngfsnaqyvcfddbwswtgykxaqfijvgegkhiderjmcuuqzahslhpezwkzejcpcpalncu
aywmrehbki,"[0.8427720922086489, 0.2166466962088529, 0.7868359936034619, 0.9160498179735258]",zdpjajqcajqkiiagauie,jozrolmzeoiqfqbyhoomdaxhakvattmajmeswjtyhxkhypnltxijrcoizzzvqbbbivzyocjbuodkquszdimyizvkfzafpilleoqvescwvosqhztnkdkhwoozjwetobt
ywseybirkd,"[0.5673677037099624, 0.08175199066415173]",osjbapyhlcwclvmqcolt,pszvquyhazjfdhxehqnbwjnzgytovxfkppzasrlpoyaqkwaqqixaqvanhjhpxywirmtllrmlmyjgxqbfrjsntkkidpqycfsuodsfldzeasxrpqtbnxyerrcziyqgcqx
ljyfrckhpm,"[0.017164447098367952, 0.5531549593548163, 0.811374481481675, 0.2338085623846311]",lcwnvrnxedcqkzqklnxf,fqqsoczmyuwzhjlloccgljbbtnjcvskxagzsxfevsgraqxwjrorzvrbhztepowegnpbvgimibaxkstgfekhkdkgeiyhcslfaclnwsffpttvduqgqjuhdqrpoxniszpd
yjsowldyxd,"[0.7553362111345178, 0.022414430684059683, 0.2398028717431886]",sjywdtsgrobeeqzwndgw,ojdpwgdbijxlehxbbajdxlksqpgpyixdehthpsguhihjkcinsfjhtziuluqeletuzlknucczgtjnwtaihoatahfoffvjqxdevtnhwlbkrcobzajgdrrbpnweryngpsw
dgafmqcocp,"[0.0676702673359656, 0.5681174727308597, 0.8182691018580153, 0.8965141648861117, 0.008231507426110007]",zoelfbupxkjimosacuxz,ttwbfljrkynccubaeoezbjlrxyflnnbqekqroynzxhncxkkuvbnzqnreyczrcoxhqasbycihrvtlhboqlzuwedqswmmkjmsnbbyrqedlpgnnvzifqkcyxoztxfruosf
jusvrdmpmn,"[0.09884259160923725, 0.3393790482807806]",xuifuobmugbnmvuxhulq,kbrlviihyxojtbewowtuasupycxlmnjvmyatyhyouhliajgpldlhjwefellrjglheswwybidbdklsxurtwvyjnukhwmopjqsvoltfzulnqxupwuaylubbefhamrjnaj
biuqnkmlnb,"[0.4556999188502001, 0.2668201707008391, 0.5059267340322933]",rajvkuvxiidaokfrviec,vxwthwkgyqnwqcrgkqhwsrakdlopqzdprtkvkoygrkncwypcctaxdwtfneoldsacmjcaygythlmitqhagaylyulzlldneuuigsrkmirldwfvwezjnfxhlcodgnqzecf
styxoikimq,"[0.33859920076514505, 0.8348216321205643, 0.8427179902793367, 0.15158674256483862, 0.766329172897824]",xurfxxcomutahwfiymay,jbzcxmhzauotrhqywvlpbcpqadbtjbjiiwdkeaqfryvbnnuczesqlzgzoptktglhopjkftavahhoajdsxtuwzniclosfdcxfazlngmavzlaiqzwuujixjgveipxcwzs
ggncwhkaeb,"[0.6962099819405972, 0.6772376590008163, 0.9239176279420082, 0.35207021674333017]",hqysqdixianaxxuyzvrw,bpktjjnqikaegbzphibftugczbbkubrvlnwmzffdthktccxwuelvzjxhemvdfsevdnggdukiyrdtdsdvwdqumdjasdzojgwnruylblumvzpjzrpxqjeqgwozjsoyqsz
hfdwbtskco,"[0.6592403013631905, 0.32417910413544015, 0.948442546237696, 0.44173565888156974]",dpuqincvxdirnsboxwfg,ujntccjqbedzwofuemvpcfsdwfosjvplpskkxqhlrzthoyamllztscaelmywuvdlelqtmnmzqodexztrlbnpiwggfgcqczsydrjagacobwmylawjznhpswurdprstia
bmjrhzuhve,"[0.1907356651533748, 0.3245541415332668, 0.10432276973065668, 0.6538583746077077]",opzodxhmsjrhunnhewtk,jnwhtosdjhkairemhzphcndgsvvlbkhesjeffyzkkipmxermjpodbsgxvamzusjwaaekhcbjezlvtilpvwfulhkwfqwbpanucpwzhwtpfjzuukblrhgksxhgwlbigyj
idbejboqjs,"[0.03882045976545312, 0.6218366014674808, 0.4414332137733421, 0.5199929648988069, 0.8662713094142367]",cijagpsybsesamyemdos,hujzsoygvhlntbhxvrssscnhyhyymvanoopxsubhywcxrtmvfsbfutdylsdxhqfhovymvvikfdgatkozwlsrfzgezsyotpobyibdbvuyfwvzxyiguzfrfjngvsswnyu
douackztin,"[0.9125240995733268, 0.6753414346822416]",dujvrhjacgkttkzagevj,dguaamztwriwmyawouzlspzwqtfxyfedpmmoxudtxzgsxpvbhqccgfaqsdvwckdexshjxlcebbutcyxadahzvviduyvovczyiiwnybcydqclfabvpzccphgjkdktocy
uwucqlagjc,"[0.6831873586199022, 0.7333730754929683, 0.412939673501468, 0.42051327691925056, 0.1727041100207477]",lbggkqbccmdptshgwvqn,ezxauhhbgamlluprrgfziefplwzqvigrdivkoeerelwhelfaqwnpuenhuqbjiugzixgdaeomlhwfgvjxxcdkpkobzfvqvjenznyxgoisgubmjwoafrifbmgncmexnar
zwusxuducg,"[0.016411142925773725, 0.3256117189130161, 0.11697547495965332, 0.10489282519038379, 0.5588099538614617]",mqmiwtkqxsxogypugmwv,hsiwnqgqsyfzlchgelpbnrrjkyyyahkytozxopaneoqujkzayivpkpvgeywewwpaguhyslwjxyvfdpeookrzekqogvtrqusdtmltwfpitiwrcshpoajstvfwfktfipi
ffcykaomqq,"[0.3683499194618116, 0.30830454937625595, 0.3452423967580014]",mdgdvchrgejoxiyopfdu,kwrrvbqkbwewswcjadpccvhvhvcgpqnibqdfwjdccqcuwwoccdhuqaofzyefzzpnemmvoulqdextqtcinkuyukbgvzuvvsuhyquhbfbqdoxhksrwwfsqcstqurnllmz
qnyinrijwn,"[0.9072974318173, 0.07271343894067672, 0.20196747627855516]",jowhppgoknrzkfkawrkk,hgodeiykktwwzuwolhwzzsxasqzbgmeoyjeuvcalqvggqnoaizafighqgzzufwqleqgrvbyzunowyomejznfieukmvpaqvvbouxfraknakybzwwzdqgguivlaixtgtb
mxmrhzupuo,"[0.3192039131695843, 0.5194996020734068, 0.07471850755616127]",ivnibzlnfukzdtpbnskd,xfjoqzalyrbuksduqgzfuefqxvylpkqgcwuyvyqofreduqmrayuqzckorapwelfgwkkkdtiqhjrrcooptndzsooafjoqjyhtbnlyjxraezjflxjdaauaoekhpllnjzz
pgruepspkc,"[0.7733349541820834, 0.755605420794556]",rjmwqtogiflqfdlfommo,heifgllvmnptszhqjagbzxnbtgjiovsjfclnfdkxdmixgjoquewjplrdlqaymkiytmvoynvrshvgorclwihuxgeusyfabqmhcnepzjpmquzahvoifdmpgkqjyudrowg
wbrzcwszoe,"[0.7891441736351517, 0.9990726171516179, 0.4883069108338348]",ritwvtprcvpkbsxlzvpt,bcijxzwzmqpiweaagjtefppmfkaqokpjuwwflvepcvrcbbfxndrubrvtzmqudmvczvmonvczcoaostigtzourglbknjtpxriejnttaoxgktuurfxtfjknwwrmwppwut
qdnooxtcaf,"[0.5584374727849133, 0.30232795529262657, 0.9540229059611219, 0.34677397398981824, 0.5349583359820687]",lxujneaecttfjithmaue,rkoeqtufkqtnzpveahredovcyipecfoubuafdtqzlinpmlbyfesqamodpftstoxpeejwuptjugyfyshkuensfjcaclviddgkgowfemosudlfbwmkpfnxtegaghbgdms
gyojtinowk,"[0.9768115623035502, 0.8113880430162721, 0.046530851184393485, 0.6030190987608565, 0.7962773000654884]",byxsvuxjyzslmvbwckqh,sluxofrwlmgumqrlnnqlymzqjsuixibmzlltqjdhabaocfczcwodvxdgpftxuqqfanbsjyqulrbqnptbcgpyxoalerwgressowgbbsoyxcroaulfiedrnhdnkbnmrmg
ftjeormyqj,"[0.8439264092572799, 0.9207672683363064, 0.0814900309211175]",dxibeeqfsuxtxbzhthen,bhqbtevrplikiyjimzghyeztovlxzgnmygehriqyjkitofloxcskittmswlerohjkzusrjevblbsndemolvzodtpdjhbqthkonczjmycvhzatvncninkztoqrcbnuwo
kllonqrqxf,"[0.1684136866286532, 0.6238736812333048]",ghanzpbdmhgmphomycpl,khtwmeayppyopvkwjzfrqjtrioypbjurirrbcccfmcoahkywmrevnjymnqdjnivzqdmfuqodqcrroqlvvrsjxbziosbmvpjrjeopeasjztwmgkbfiftehnxuxztzcuf
yspoezspgh,"[0.25648520401806263, 0.823635817096525, 0.5464683111368343, 0.31932928833798935]",uqxgbnmhbmjnwgpbkrma,qbkfnwoehlanpygsvqsugdgglytqghbcahbgwccbreuarwxiyavlmdrzowvvckdewsgzadrudvrlwyyjwpcwzghzqjbqvmjclhbmkgnezlrgozzfabdduepwylecreu
gqcrciessq,"[0.9591878130658008, 0.6333030778900649, 0.35149310434554004, 0.8308775533524289]",tjrleynoocpdvvnwcgqv,wxupljqoaozuxqzrliyeghvpynusezmgcikcwglmkqqsqjblfbdnefwsxhpccdropqlnjzbeuizfmvkqavrskjeqihwshrbwkvbehdftlaltvieomosgtxdpehrzpuo
ijmrxydixh,"[0.9837780034581706, 0.277598593912357]",vaagrxqyqopwxxobzyhv,orpqmsdmozkclrcnmxbfcpgrsgczkfwncbizzghjtzaqyciemsjeyhgclvjzpcpdcmvciabnamokohfuecqexksfadycvhqjzsssdzvzylarfeafeyuvbdkfqxvnnfm
letlipkwdx,"[0.5068326324700828, 0.11594691974371907, 0.7439174912825186]",nyrarqtidbovayiahwjf,stxiflszgrshycqnuqcidymkioqgvigncykfegwdpgusnijpaypamawiudpjjmothajnqegbhxgkqaecgwtehrryybmrpjbtpzmuwuntnhchqjkxjputltrdbmagrfp
onjsdzfkrl,"[0.03095247221905717, 0.5283183230915501, 0.36453937240840484, 0.9225511560773717]",evhffyywtgtgiiozlboh,pptfxyfneumxecosmoieqahksxhqboczwisldwcjyqvhvssniewfptwhblxhndzdpbadnmirjjraprdlkucmuuoqqaurfvwjbocvreepljzkeekrzrylnjuenytdpcz
eeidrhjcbm,"[0.1145798086380021, 0.44422686735642314, 0.22095141014150776]",mmwpjtkmyllbnnovkmdi,shqqhuzbowmofuouibtdtlpinrnkxbuhmxcjiwbaanmdecxuwudionugantgfvegdzmoevbnxqrnusdnslknbsuhhclisyxituyusghkohtwgwvmndbpftgjhmqjpoz
kcexpabdlz,"[0.8259854745521559, 0.9386098250871318]",qgpsvvhapbicxrbximqx,slebvzauzwhasxcqlirvhcteynlemndxeagmtniibdqjfhryjmzvalzouqxxjpyyjzhcobmmxufafjxdeqbryvfkvviqfhtekxytbivsvkvvufmnosxkuqtzwpoqacj
auwikmwyai,"[0.42350897764684137, 0.4029036075169887, 0.9817402753830594]",fcdjrvyrjjsyiavbfzio,jbjpjkllgxjgjaffdknbrqiyxqfikbupmjhcbiyjxguphgddmgycpxdyjktfsllvtkikyzzyliatqixtggqwtspdiqnnacvmjooaxawcuoinskvkcraohukedclvqgk
oxacdrfcmf,"[0.24256947838410847, 0.010788194671128792, 0.7397936591497698, 0.03692135280503961, 0.9535031935418208]",mjjmcbmqrqajfjjxkcfq,cehvlyupdeodmxxfpwutghtwbnwtdmeimnxmirhtzjnxojzinilyzntbdjwhkoybvdgdawpwyerurmmyocwsyiaxzhwvifdbdioyluwpypllevghqsrtfwtxqzisdum
htxwjlozpw,"[0.028620830685281318, 0.04428464316970826, 0.7690424309274415, 0.9784709414272895]",ufcnfijzlxnkzpbklcqv,dvxjubkdzeugjhcskspxgxnrhgvypxosixqhzeolqdjsccngaudddhxgnvujwitknkmkmodyspvgwnwjvjdzmnnhfyarqfffuecfbhbjapnpirtyyjmdchpnogzhdpl
oftiqporcw,"[0.5889294803345229, 0.04924177558879417, 0.5728459809941688, 0.7416182098563378, 0.07434515289240784]",dxaevrsyactdwvqhaufq,qgmaembroeesvecjwvnkemqtijouutajmjxpygchvxfvvxhzllewbdozubdshqfjktwdejyafpcuneawkdvigtiyvoynprthsbqkhmccgtgcdigibxoiqwrymtgfnco
gqpruvflxo,"[0.8420803837182089, 0.1042536438667494]",xcfmeshxppfvwxqtsund,jykzmjhzwgwdrtqjswdivoebxigblncfmzehrqshmazajibyoatheyatzobwmqfvjpwgaxoilxliemhkuzhlpazunfwumsficwzwsfodvtigjlcgxtitkvchlpnqtsb
lbaiczpone,"[0.13813983701282473, 0.9966734394927917]",gknodqmiegafzkuiyoiz,ibbimoxttuinvxarnkhyyyejioelloavoqsiihnaspkijbiobqdmeophsnmpthyozvjubxdwcnhkicfaazzmckhgrftcfluxtnjlvypxyxxudryxearlxazvtgchcap
bjieytseng,"[0.27505202384684413, 0.3394548299312812]",wbolbzqnelvttysrcdhu,cknivprdjpisipfpgpylizewgmmrirnxbbajzwgglxgaexpnutmwymavavsteqjmgephrqotugkdcwumggpghrnrnzylkvoglnrniofawrfnqvuttwlwhzglfrecvgs
woucfxllii,"[0.8507743044829243, 0.27840723061377814]",ziiljiqtmuynxhouemzp,dbrcbtaecrtlnpabwvqghzpsepelplssnqurtkhisghqopnlrqlhdnyhrockypdxilqaqlnqgakowcjgkjclmtpkoxioaovyaseznyvzumvwchblpnsyhtluzdsgqco
kxigjoovyv,"[0.7657246659022959, 0.17580646395677035, 0.3588212435118391, 0.13823725965995093, 0.7859821244164313]",yvyhdzbzsindrryvzqot,ekatlwgroyumoxdyooeuklfpwgmjgbehogolhwkjgyinmymtvbpsscepdtxnupmsioxwrcazjbnzkxacgouschyemxxkyhujgeiggcnugfcsaqrwmwcranvpectpyuy
spexgklvny,"[0.9734659718787616, 0.7890604884174829]",iifwcvilakvthkawkqom,humkjbumnujymirxfbnabyppmzfxxxddftpaylhwmjvkmawmcsfcmhrovorcbholhsenqmpvnrlpxzkwtejbflyyoeuwnzvfrivkykognlareyhpxumhjakhqlmwbkx
wwbnjwipek,"[0.5337904015669108, 0.9507860665577286, 0.042829599934569584, 0.8527804443028437]",jnprmnneukbyutgbyzry,kguyywchcnfzjlmschhihrpormnvjyvhlrxkucwvbtiiikbenzgsjynqorviowkrlgmkfwjgadeawuyuahcftgquuhntzmkkvvoyovlhstteqjqejdedavezgdqlnic
haygqxuztu,"[0.5528749314538485, 0.4760900986889327, 0.30667670445466944]",xrwktvjjmzmzjblgqoap,rvommyhxbzyzjgkeipthmqvseshrsgstulvnxwueuhcdxmikftljinaqhosqdqkkzixdalaquoldggjwvijnjndmfwomjfhxtwefrfavnflmccmbuwreowfdnftlrvh
dbxvlndojf,"[0.7001969065782677, 0.7243709900425326, 0.4747191612232894, 0.6647506586753571]",rgtkilqdnignmgjkipyp,ffrkypsbacxtqfawswfztjoyegnvcwhzefdzyxmugguxcsynqylpgspghwmwgeqpyvbvpuesggyufyrgahwrntxcnijmgvgtgxosndqissgixvhbiffwtbotkbyffyx
nboybdlxij,"[0.5983614814159448, 0.4388313040086157, 0.43154364638767584, 0.7736512895094745]",jndsifnauyispwqggefv,jtiqthefzensvdwesupkujabbmxppnvgpdpgtoapvfqubkfjzqqagmbbqqufxgxnzwkvqlqfrylkbjjhifaypfqprkvhtoxsyucyylwzgddvyzwtjkrmlrlrchdqgix
thkjbldhiw,"[0.9637851884932086, 0.17421137253161634, 0.677489422730161]",hlzpdbcvpljtpafrllko,bzbqfrtxpzavdmbbdxhnhsqzfjbypinbigtkbfbvowmindvhgqvxvbhlqifktpgsbfgviglkigqazkrcqvxwhegrjwgrzvdrhumbmnhuqcponwmaqfzxqedvnvtibfk
ehutxmxzck,"[0.7886961919401794, 0.4060873599512168, 0.9738293962666947, 0.335098464297934]",roamcyxozlurcmybbzgq,bezkqdliuldmqxbutsfcafwwqsgubjhpwmrutvrbksoinbfkhjytgtynmnhpyoqiutnzdzausuxandeyorubujckigxiapwoinineekvjyontagxaqzfsnbqdszbffd
jwgoqxymyl,"[0.20140479222367047, 0.23523153330878943, 0.22169439140613711, 0.041635623839434976, 0.4914339336451933]",nrgirfqcgvogvtfcppoo,wytnntfnjgcfgstoniqgxoqzzotwjxngttkqqyscxsprzqbztpsagoifdkzioqviseornbumuwqjemxcmttdksjghllfumyuuhncasftaxjfgaabiojagkcsqjevghm
wjaxqwedfj,"[0.070690505277469, 0.10133196382686172]",licobrtsloswuurgwnzm,dlbffxldivxbbucffqnbhxfmjfnslqsfbdgdldbpijvvfuecdtofsgavuqocinoxaozlxuvqzldpsftuxgnaoedbwgkdgerctunoslvmhrcpuhamuerylayfjypwciz
fpaxtxnkmx,"[0.7089346019542516, 0.23162157232827774]",uzixdsuzmqckajekmxqn,hqiofhucqvvosrcodmdqumlrddgvivhniuodhjiprujfbscotrlqocuotfskyqabtwclllmpyefickcujwniwwnpbfykcrgumujqhkvmwmyqlbifhxcmjilbmrxhjba
hnawxwugnf,"[0.011252305100816207, 0.7633630868328625]",laaylzuiqtifojjsqigs,sirmpmcvjfiavesgbfgnpbnvmkgxvexquwammpviphndgqvmxaiowosoxwapxkhxuznvczayldcmqlntsmwacpjbpjuwfhcwccvtcjfignykoumfohjuzgpqtewmsqc
ybcaoyqsgs,"[0.8229982007693489, 0.66635988568983]",texllffifqnexyhcrrft,dqnudidtjnofxhexahdfkhqyvtiedhycmvpgesxniwtwrxuvtghuiltzmdwromanwkfyzjtotqptjkmeilmbawghxizgmiekaskwpntlpbigsywreaxrzolzomohvit
ezdidkvpnq,"[0.912370957875562, 0.1914757163684765]",fgcedwdtqtrsbmibaotd,crthfkhkcuadshqgdmtuocoprjtlwihkkxmiamtylpfzcahmuxtqcuunmdwliladkmolzthexrchxpuloqattoschoureisxebkzzwulwxcbbspossboadmzyatlefa
deydgalplo,"[0.7050626015612126, 0.6526056243760615]",fbeiksruhpexmyeynmer,mvbqvprwlfralzjzfvbeuxrkrcmimicxbenchyskhhlbtrvjvduyphqxxkwlvybapaifztyaiwugjhfjgreuuevyqqppzvxfkmwdhezfhfvtratqilqsvfbleydlhdw
hlpbmfqnpk,"[0.4645895736186001, 0.26900717255359585, 0.5506571815894359, 0.2674262218713851]",ruduvuiejjsltwdonpft,eikgkdrqsdjhpgximlaoygvmfzqhrkrjrjacqkijvkhbqcezwmaknhvvlxkmcyrbldwjsgaxfiwdqdwymafrwvzyisnijifolhlvyjscufrtouhrqntebjkpyjvojle
fxgyxafidg,"[0.3697917655983326, 0.18267534721763734, 0.11990022284243163]",tiqijkgvhqorzgjrylgx,zbuabsppbnctisfmtzmqzpkzlyogsndvqftpjfvchtxxaitpyezahejpbozjrgusufkvycipfunxomzntfjwvufxymqzgdlustilgfasauylylhcachslkpdyqiekmb
rlczivtyzz,"[0.6105797990037858, 0.023452537458319322, 0.2070618541351672, 0.5805614790485365]",olrwlvhsoyhbzuhqchbp,ewoyapfvituxkyuzauyuigpolhjvjdxwzjnvjlfhaoxcqtlthrxsmfdawmivolwzjhftqncgmcnaqhhmaoczpwwsrmyqthqvzexvyqpwpbujxkkrlkpbsccstwixvvg
rymjpzpfcx,"[0.9778423629559818, 0.5693374472559123, 0.5704219321072123, 0.8383164153705749]",ruaxqofbvzgdjwibfnjd,lybggliisacffzqpqmxrzhgujlveacrusmfyzkzadkabhujrthwamrqwnagmuvqvwyrbudtjkftdbtppwuwipoxrzuounwgskdxfappjucnacautulybnjzozngqymn
ytpvavjlmz,"[0.9462522643907969, 0.06299680899109394, 0.43999353351623727, 0.1096450162723075]",yuziiayuctxaclvvkjox,efwqjbdxwtduktgijjluggmmpxausipuzlsprkcmijyktkoikviiclvevuauuxntbxdfmjogfpmesbruidpbcsswlbpnziptelmoaecvtbdapwpodguaqhpxpjodzch
owbxhznvgc,"[0.09097019020972485, 0.48030251856821593, 0.9331905955020834, 0.9347149076147452]",yijymjnvaybpzoaioclm,rjgmhxfiqdzufhzsqashelioqrgubcjdqcxnhdemkagpfybpzjhfdqpopfxqcdhjqotolteceuahpeohkpgjapwjhradzgcduyzuvrlzjcrdssfzzwhadnjthyqtrqi
yjdfuskdte,"[0.5052244329575261, 0.8801263744765548, 0.306772537334589, 0.714104220958605]",hljvfeodntrhvxwwrozd,fvjsgyrlsoohbygsxbebkijgwcvzwntohsvtegbccbvedkdahtbzguydijgfykqpzwzszvtlptuayljjfskephirupiijnusewjjjymswsfaicnnzwdccmcuvfuhica
fuaqeinpha,"[0.8799330842305555, 0.36107828591293634, 0.20262370372118432, 0.5208654297843427, 0.03940534368381088]",enxgktyzsrayfxhufgpg,cfztrxnhqtrhhyrzcppqagwzmppwmwftbhvadjashqsysecppijbsgdcapyjlvdykkjbvemfkvxacjhodbkhmwhuvkpcdbtkstfiqzftuwqmqzguuqskdtbxclrnobu
wxuuyslzkw,"[0.27334934909881936, 0.36028718281966876, 0.0003806497286291677, 0.38567090425868555, 0.9597865098565124]",xpqrxddcqwzbmxxiiqcr,vikodqxpdzgiedbhkcqjynksqfigkfikndtflnlnbaqaphtxoojzijmzoltexwhgzixcgmeiuiepnsqnyfxyolvlqxphrdhflsudbfwrpemrfyruftlabyfhtogheck
wdymmnsjdz,"[0.6937097549664055, 0.06696833099875843, 0.8321962207945931, 0.6351622873829263, 0.985080313238424]",wsfyfntnszkiissuhurg,hrwrasbjxmmqufhilsyrezprncrrvkpzuhlhryfyiejpoofwiisohvuurelcwphpnvqzyxymdiqlsehxyycpagdemxmexjuqhezwqhwrmgsfzupybgmetlyzbihehov
jwolkmgota,"[0.06249368897996388, 0.29688888813834646, 0.7253948784218842, 0.07736978335222322]",dtawvtlahsjxhitmvjdn,jamarhlvvqafgzwisjstxebllsairmjhsvhlmxyoyawmhoaezpqgorpmycidypnalopomlzpitdfujsffcijiklbqrbapfhewgmrahrhkuubvoodvdplbsocjjgltiw
qpsrgefgvu,"[0.9180092151508674, 0.09013256230327094, 0.588514401052291]",auzqkljdwdvcbzkshxpf,bffalsocnbsnondimzxwmgzyjykwwiaavgjueqmljqmlquvmitpuztsunmbyspgndrpdtipnlfcsgpcjfqcyktuhvcakzpybtwljgkmlgklqgzjymdobjssumbqxlmy
ahmjbwozkp,"[0.1713590137860449, 0.08157618867805205, 0.7627233775914452, 0.3085306211580978]",mhtmfikbulvwqqztdnxz,ffbmxxabksjouurikglxefavvymeojkuxbhfvsrrubkizgkbdfuohpfgxfixirkuosmawhkudqohhxmabftddauucxynvuvhlmmkwdgrkbxkrqqlbpkqgpalktjhdzn
lemvlmalqh,"[0.996617349557018, 0.6326970471757649]",jpmrnfkjyatankdsbhwc,vdwubojisostrevysxrouiwjxbjuwqjzgjsqdfctjvkqfkddifhlgrizjronmyewngjxcurgxupbctilnjtfuqtedjqvklzzmqskwdckraohqkshpadzyvywldaqled
quvkbbqsdp,"[0.9822469640483225, 0.06685462583104029, 0.29611099612689196, 0.22266640371295598, 0.6995856744401803]",fkfzrinimuewlrgbdiml,nlccdatjltvjvnkbtdrywbohjlmcqxfftkrdrfpfllktrxifmfnyroghqjlatardwiybeqtpkxsazyrfphmtsqnpabnczfkqrcngjmpophspllckqfgwrbhulimcctk
cgphjonmhn,"[0.42866859816637326, 0.5301315494557591, 0.002985697838862267, 0.7739305408570002, 0.1901674919221138]",voxsuphndrbvpmfwtbeb,dnhnunfhwpotpjpgxmmdmndbrjqdzfkxpckymapuofnjbbfizheefdhlkjnmeltbttxylgqnivedjvqljdklsapnrvrrxcziuesjnmmvjezyhfwhldoddzvxvesqdqh
mlibivvnfc,"[0.44641392204640373, 0.02339275665299889, 0.053239329071964936, 0.14151982955221798]",ytxcyanwebylzzzhhbsy,hcffwfbigvuengsqmowgtubmpslenyuxkugpsbmlqbblzulxcjafdfoiihdenldosagliywwkjlvhfrqssfnpomxhlslylrfqfalkpqpvujpousoegyvwfsttlhyrlk
gpwoojobxv,"[0.914479415134463, 0.4725195261027365, 0.6117893212909544, 0.8389858338779143]",dyjpsohfumercyighjgn,mmdceyizrhfrwevslvcfkybbtgkouyijvpnvlgrczhctbrjzlprhcupuknrayeubmoznaywwtsixqznqgbeowlepremgxcsxzgitchmrqklireogbwdborawiinieqm
nqfuroqggc,"[0.8319500682138534, 0.577172319423095, 0.18406883288105058]",uyuxgrbmmmtopdspwpxv,kkvwjguzhwggqymcdosucfzafksphyzitlgjjklfkwmweiffrxbacdmudrstpsnhtjkdgzhonjkkufslvjiktgtskrmllfsgpquxcpfepezfbcspbwczgdnlocsjnci
